Module,Step,Description,API Endpoint,Frontend Page,Database Model,Technical Details
Authentication,1.1,User connects wallet (Nami/Eternl),GET /auth/nonce,/login,WalletNonce,Generate nonce for wallet address
Authentication,1.2,User signs message with wallet,POST /auth/verify,/login,"User, WalletNonce",Verify signature create JWT token
Authentication,1.3,Save session redirect to dashboard,GET /auth/me,/dashboard,User,Validate token return user info
Authentication,1.4,Logout user,POST /auth/logout,-,User,Clear session and redirect to home
Subscription,2.1,View list of service plans,GET /services,/dashboard/billing,Service,Display price duration maxProducts
Subscription,2.1.1,View service plan details,GET /services/:id,/dashboard/billing,Service,Display service plan details
Subscription,2.2,Select service plan click Subscribe,-,/dashboard/billing,-,User selects plan
Subscription,2.3,Connect wallet create payment transaction,POST /contract/payment,/dashboard/billing,-,Create unsignedTx send ADA to APP_WALLET_ADDRESS
Subscription,2.4,User signs and submits transaction,-,/dashboard/billing,-,Wallet signs tx submits to blockchain
Subscription,2.5,Submit txHash to verify payment,POST /subscriptions/pay,/dashboard/billing,Subscription (status pending),Save subscription with txHash status pending
Subscription,2.6,Backend verifies transaction on blockchain,-,-,Subscription,"BlockchainService.verifyPayment(): Query Blockfrost API Check tx confirmation Verify amount >= service.price Max 10 retries delay 2s"
Subscription,2.7,Update subscription status,-,-,Subscription,"If valid → status: active If invalid → status: expired"
Subscription,2.8,User views subscription status,GET /subscriptions,/dashboard/billing,Subscription,Auto-update expired subscriptions
Subscription,2.9,Cancel subscription (if needed),POST /subscriptions/:id/cancel,/dashboard/billing,Subscription (status cancelled),Cancel only no refund
Product Lifecycle,3.1,Check quota before creating,GET /products/quota,/dashboard/products,"Subscription, Service, User","Check daily limit: Free: 5 products/day Premium: according to maxProducts Unlimited: null. Related tables: User (owner), Subscription (quota check), Service (maxProducts)"
Product Lifecycle,3.2,Create new product,POST /products,/dashboard/products,"Product, User, Subscription, Service","Validate quota create product (no policyId yet). Check subscription active. Related tables: User (owner), Subscription (quota validation), Service (maxProducts limit)"
Product Lifecycle,3.3,View list of products,GET /products/my,/dashboard/products,Product,Cache 300s in Redis filter by userId
Product Lifecycle,3.3.1,View all products (public),GET /products,-,Product,Public endpoint view all products
Product Lifecycle,3.4,View product details,GET /products/:id,/dashboard/products/:id,"Product, User, Document, Certification, ProductionProcess, WarehouseStorage, ProductMaterial, Material, Supplier, Warehouse","Include related data from all tables: Document[], Certification[], ProductionProcess[], WarehouseStorage[] (with Warehouse), ProductMaterial[] (with Material and Supplier)"
Product Lifecycle,3.5,Add Documents,POST /documents,/dashboard/products/:id,"Document, Product","Link with productId. Check subscription active. Verify product ownership. Related tables: Product (foreign key)"
Product Lifecycle,3.5.1,View list of Documents,GET /documents,/dashboard/products/:id,Document,Public endpoint view all documents
Product Lifecycle,3.5.2,View Document details,GET /documents/:id,/dashboard/products/:id,Document,Public endpoint view document detail
Product Lifecycle,3.5.3,Update Document,PATCH /documents/:id,/dashboard/products/:id,Document,"Update document information. Check subscription active. Verify ownership"
Product Lifecycle,3.5.4,Delete Document,DELETE /documents/:id,/dashboard/products/:id,Document,"Delete document. Verify ownership"
Product Lifecycle,3.6,Add Certifications,POST /certifications,/dashboard/products/:id,"Certification, Product","certName, issueDate, expiryDate, certHash. Validate expiryDate > issueDate. Check subscription active. Verify product ownership. Related tables: Product (foreign key)"
Product Lifecycle,3.6.1,View list of Certifications,GET /certifications,/dashboard/products/:id,Certification,Public endpoint view all certifications
Product Lifecycle,3.6.2,View Certification details,GET /certifications/:id,/dashboard/products/:id,Certification,Public endpoint view certification detail
Product Lifecycle,3.6.3,Update Certification,PATCH /certifications/:id,/dashboard/products/:id,Certification,"Update certification information. Validate expiryDate > issueDate. Check subscription active. Verify ownership"
Product Lifecycle,3.6.4,Delete Certification,DELETE /certifications/:id,/dashboard/products/:id,Certification,"Delete certification. Verify ownership"
Product Lifecycle,3.7,Add Production Processes,POST /production-processes,/dashboard/products/:id,"ProductionProcess, Product","stepName, startTime, endTime, location. Validate endTime > startTime. Check subscription active. Verify product ownership. Related tables: Product (foreign key)"
Product Lifecycle,3.7.1,View list of Production Processes,GET /production-processes,/dashboard/products/:id,ProductionProcess,Public endpoint view all processes
Product Lifecycle,3.7.2,View Production Process details,GET /production-processes/:id,/dashboard/products/:id,ProductionProcess,Public endpoint view process detail
Product Lifecycle,3.7.3,Update Production Process,PATCH /production-processes/:id,/dashboard/products/:id,ProductionProcess,"Update process information. Validate endTime > startTime. Check subscription active. Verify ownership"
Product Lifecycle,3.7.4,Delete Production Process,DELETE /production-processes/:id,/dashboard/products/:id,ProductionProcess,"Delete process. Verify ownership"
Product Lifecycle,3.8,Add Materials (link with Material),POST /product-materials,/dashboard/products/:id,"ProductMaterial, Product, Material, Supplier","quantity, unit. Validate quantity > 0. Check subscription active. Verify product and material ownership. Prevent duplicate material. Related tables: Product (foreign key), Material (foreign key), Material → Supplier (nested relationship)"
Product Lifecycle,3.8.1,View list of Product Materials,GET /product-materials?productId=...,/dashboard/products/:id,ProductMaterial,Get materials linked to product with material and supplier details
Product Lifecycle,3.8.2,View Product Material details,GET /product-materials/:id,/dashboard/products/:id,ProductMaterial,Get product material detail with material and supplier info
Product Lifecycle,3.8.3,Update Product Material,PATCH /product-materials/:id,/dashboard/products/:id,ProductMaterial,"Update quantity unit. Validate quantity > 0. Check subscription active. Verify ownership"
Product Lifecycle,3.8.4,Delete Product Material,DELETE /product-materials/:id,/dashboard/products/:id,ProductMaterial,"Remove material from product. Verify ownership"
Product Lifecycle,3.9,Add Warehouse Storage,POST /warehouse-storages,/dashboard/products/:id,"WarehouseStorage, Product, Warehouse","entryTime, exitTime, conditions. Check subscription active. Verify product and warehouse ownership. Related tables: Product (foreign key), Warehouse (foreign key)"
Product Lifecycle,3.9.1,View list of Warehouse Storages,GET /warehouse-storages,/dashboard/products/:id,WarehouseStorage,Public endpoint view all storages
Product Lifecycle,3.9.2,View Warehouse Storage details,GET /warehouse-storages/:id,/dashboard/products/:id,WarehouseStorage,Public endpoint view storage detail
Product Lifecycle,3.9.3,Update Warehouse Storage,PATCH /warehouse-storages/:id,/dashboard/products/:id,WarehouseStorage,"Update entry exit time conditions. Verify ownership"
Product Lifecycle,3.9.4,Delete Warehouse Storage,DELETE /warehouse-storages/:id,/dashboard/products/:id,WarehouseStorage,"Delete storage record. Verify ownership"
Product Lifecycle,3.10,Get Policy ID from wallet,GET /contract/info?walletAddress=...,/dashboard/products/:id,-,"Cip68Contract: Create wallet from address Generate policyId from mint script Return policyId + storeAddress"
Product Lifecycle,3.11,Prepare Product Metadata,GET /contract/prepare-metadata/:productId,/dashboard/products/:id,Product,"Prepare comprehensive metadata: Include documents, materials (with suppliers), production processes, certifications. Verify product ownership. Return structured metadata object for blockchain"
